accel1_rms,accel2_rms,current,pressure,temperature,thermocouple,voltage,flow_rate
0.0275803,0.0409277,0.697405,-0.273216,70.9801,25.4925,224.351,31.9954
0.0269561,0.039476,0.801202,0.054711,70.9419,25.4942,244.193,31.0047
0.0271798,0.039838,0.690027,0.054711,71.0603,25.493,225.332,31.9954
0.0273147,0.0408322,0.63916,0.054711,71.1642,25.4944,235.842,31.0
0.0265259,0.0394329,0.653729,0.054711,70.9679,25.496,245.097,31.0047
0.0271249,0.0411223,0.610678,0.054711,70.8692,25.4915,229.221,32.0
0.0262744,0.0401137,0.705542,0.382638,70.9621,25.5028,236.035,31.9954
0.0270437,0.040555,0.948605,0.054711,70.9612,25.5065,230.856,31.0047
0.0273976,0.0411764,0.908697,0.382638,70.9832,25.5079,213.827,31.9954
0.0270135,0.0400654,1.27822,0.382638,70.9826,25.5061,229.01,31.0047
0.0268066,0.0407754,1.46982,0.054711,70.93,25.5044,250.193,31.0047
0.0268447,0.0391176,1.34125,0.382638,70.8619,25.5127,222.221,31.9954
0.0272461,0.0418251,0.805588,0.054711,71.1038,25.5118,218.382,31.0047
0.0266597,0.039168,0.867444,0.054711,71.1052,25.4995,234.401,31.9954
0.0276047,0.0407875,0.893981,0.382638,70.9893,25.4955,232.219,31.0
0.0271088,0.0398874,0.868853,0.054711,70.771,25.4991,224.032,31.0047
0.0272528,0.0399955,1.21326,0.054711,70.796,25.497,230.04,31.9954
0.0277252,0.0403078,1.3833,0.054711,70.9043,25.5087,243.836,31.0
0.0268923,0.0404261,1.29079,0.054711,71.1424,25.5003,227.836,31.0047
0.0271059,0.0400292,1.17739,0.054711,70.9277,25.5003,207.164,31.9954
0.0270498,0.040926,1.24793,-0.273216,70.9847,25.5056,243.982,31.0
0.0272356,0.0396067,0.89375,0.054711,70.9447,25.5095,221.38,31.0047
0.0268717,0.0410005,1.14325,0.054711,71.0822,25.5119,206.68,31.9954
0.0268827,0.0400251,1.19572,0.054711,70.9256,25.5119,205.07,31.0047
0.0273677,0.0398987,1.28491,0.054711,71.1022,25.5121,237.684,31.9954
0.0278056,0.0412771,1.31522,-0.601143,70.9554,25.5084,239.527,31.0047
0.0267918,0.03946,1.24677,0.054711,70.9979,25.51,221.508,31.9954
0.0273428,0.0413694,1.1515,0.054711,70.988,25.5204,214.263,31.0047
0.0269889,0.0401142,1.13945,-0.273216,70.8943,25.512,232.71,32.0
0.0277911,0.0404546,1.40754,0.054711,71.0631,25.519,245.781,32.0
0.0269582,0.0404304,1.27272,0.382638,71.0501,25.5189,234.374,31.9954
0.0268611,0.0399191,1.27126,-0.273216,71.0866,25.5189,228.372,31.0047
0.0275969,0.0408974,1.25483,0.382638,71.0461,25.5241,237.282,32.0
0.0267024,0.0395953,1.17904,-0.601143,70.9953,25.5107,223.419,31.9954
0.0276617,0.0404052,1.19997,0.054711,71.0583,25.5175,230.417,31.0
0.0270854,0.0391243,1.26145,0.054711,71.0625,25.5143,227.861,31.9954
0.0273164,0.0403964,1.39714,0.054711,71.1563,25.5156,241.618,31.0
0.0266285,0.0393366,1.20684,0.382638,71.0874,25.5245,233.888,31.0047
0.0276138,0.0404576,1.17232,0.382638,71.0751,25.5168,225.995,31.9954
0.0265047,0.0397091,1.26374,0.054711,71.2334,25.5117,240.07,31.0
0.0274607,0.039603,1.13105,0.054711,71.3807,25.5169,219.702,31.0
0.0266504,0.0401621,0.770874,-0.273216,71.4152,25.5162,208.577,30.9954
0.0269802,0.0389797,1.24431,0.054711,71.2499,25.5187,231.145,30.0047
0.0267694,0.0397,1.16626,0.054711,71.1812,25.5208,227.457,31.0
0.0268574,0.0387606,0.745694,0.382638,71.287,25.525,231.0,30.9954
0.0268739,0.0394391,1.17885,0.054711,71.2906,25.5078,234.634,30.0
0.0269808,0.0393205,0.743841,-0.273216,71.1417,25.5269,214.543,30.0047
0.0271469,0.0389668,1.19416,0.382638,71.3329,25.5199,227.747,30.9954
0.0271196,0.0403358,0.760882,0.382638,71.2492,25.5214,215.318,30.0
0.0269504,0.0383672,0.793609,0.382638,71.371,25.508,237.424,30.0047
0.02747,0.0407533,0.764679,0.382638,71.1433,25.5063,206.624,30.9954
0.026474,0.0388076,0.794995,0.054711,71.3384,25.516,232.57,30.0
0.0277497,0.0400847,0.863988,0.054711,71.2859,25.513,252.112,30.0
0.0266648,0.0398471,0.831699,0.382638,71.2466,25.519,235.442,30.0047
0.0272487,0.0393084,0.884556,0.382638,71.3303,25.5136,240.574,30.9954
0.0267663,0.0398249,0.805095,0.054711,71.2551,25.5093,233.121,30.0
0.027085,0.0402809,0.762326,-0.273216,71.3041,25.5123,237.404,30.0047
0.0270601,0.0400453,0.733244,0.054711,71.3943,25.509,243.889,30.0
0.0273651,0.0404229,1.12714,0.054711,71.2733,25.5205,226.539,29.9954
0.026859,0.0388234,1.15631,0.382638,71.3274,25.5185,225.117,29.0096
0.0273941,0.0401942,1.08691,0.054711,71.287,25.5212,235.767,30.9954
0.0264794,0.0390343,0.697874,0.054711,71.3893,25.5242,220.986,30.0
0.0275953,0.0393857,0.777026,-0.273216,71.1791,25.5144,230.921,30.0
0.0264162,0.0396598,0.463241,0.054711,71.3814,25.5139,227.298,30.0
0.0271231,0.0395283,0.678951,0.382638,71.2469,25.5102,232.686,30.0
0.0265574,0.0401297,0.949809,-0.273216,71.3413,25.5154,230.597,30.0
0.0269644,0.0393336,0.793042,0.054711,71.2756,25.5186,231.19,30.0
0.0269843,0.0397485,0.441703,0.382638,71.2069,25.5173,228.389,30.0
0.0268015,0.040072,1.1799,0.382638,71.3703,25.5141,239.029,30.0
0.02646,0.03824,0.822803,0.054711,71.339,25.5129,234.155,30.0
0.0271148,0.0407623,0.645447,-0.273216,71.3409,25.5136,230.859,30.0
0.0267907,0.0388043,0.741192,0.382638,71.3385,25.5232,230.275,30.0
0.0276998,0.0405231,0.725694,0.054711,71.3574,25.5195,208.738,30.0047
0.0269558,0.0395182,0.728013,0.054711,71.2545,25.5062,211.748,30.9954
0.0274729,0.039996,0.604934,0.054711,71.2676,25.5196,220.103,29.9954
0.0270941,0.0400521,0.878558,0.382638,71.3173,25.5063,232.72,29.0096
0.0269877,0.0394365,0.639981,0.054711,71.2818,25.5102,227.685,30.9954
0.0268993,0.0405724,0.740725,0.054711,71.2581,25.508,229.492,30.0
0.026515,0.0396666,0.70908,0.054711,71.4035,25.5162,252.524,30.0
0.0269301,0.040775,0.416967,0.710565,71.3861,25.5222,223.304,30.0
0.0274204,0.0397376,0.624153,0.054711,71.3017,25.5133,237.001,30.0
0.0270356,0.0406828,0.70507,0.054711,71.3862,25.513,222.315,30.0
0.0270848,0.0392902,1.06423,0.382638,71.1792,25.5123,232.09,30.0
0.0273455,0.0405448,0.842374,0.054711,71.2234,25.5082,241.411,30.0
0.0266846,0.0395745,1.06431,0.382638,71.0791,25.5115,236.33,30.0
0.027374,0.0403942,0.668868,0.710565,71.3118,25.5032,237.556,30.0
0.0268962,0.0398935,0.905449,0.054711,71.2817,25.5002,232.397,30.0
0.0272529,0.040122,0.5935,0.054711,71.29,25.5098,223.88,30.0
0.0266132,0.0405871,0.93707,0.054711,71.2592,25.5015,231.916,30.0
0.0270151,0.0399787,1.01302,0.054711,71.2589,25.5058,234.559,30.0
0.0267963,0.0405834,0.706963,0.054711,71.1397,25.5058,253.056,30.0047
0.0267489,0.0394718,0.825286,0.382638,71.3155,25.4964,232.555,30.9954
0.0270001,0.0403752,0.599969,0.382638,71.2314,25.4987,229.774,30.0
0.0268697,0.0399242,0.564969,0.382638,71.4524,25.4922,207.001,30.0
0.0270301,0.0395737,0.708759,0.382638,71.4018,25.4935,227.524,30.0
0.0271522,0.0408642,1.0035,0.054711,71.5328,25.4938,225.587,30.0
0.0266684,0.0392211,1.02505,0.054711,71.231,25.4932,229.49,30.0047
0.0270235,0.0401714,1.00184,0.054711,71.3101,25.5081,218.566,30.9954
0.0268724,0.0394686,1.21932,0.382638,71.3602,25.4976,222.386,30.0
0.0272394,0.0392273,1.03129,0.382638,71.3152,25.5025,203.897,30.0
0.0270725,0.0401022,0.936797,0.382638,71.392,25.5026,217.145,30.0047
0.0270003,0.0391776,1.04912,0.710565,71.3633,25.4941,230.973,30.991
0.0270081,0.0407956,1.33192,0.054711,71.4345,25.4994,231.612,29.0096
0.0274072,0.0399942,1.47032,0.382638,71.4702,25.4971,251.816,30.0
0.0263645,0.0387121,1.11464,0.382638,71.4605,25.4893,205.454,30.0
0.0274894,0.0391644,1.01554,0.710565,71.4688,25.4965,234.936,30.0047
0.0267712,0.0395029,0.628096,-0.273216,71.513,25.4967,213.232,30.9954
0.0270389,0.0389759,1.09881,-0.273216,71.5391,25.4896,231.131,30.0
0.0266818,0.0388426,1.25907,0.054711,71.2929,25.4992,225.092,30.0
0.0268177,0.0396219,1.10315,-0.273216,71.3939,25.4867,230.224,30.0
0.0265881,0.037708,1.28268,0.054711,71.416,25.4928,227.547,30.0047
0.0274829,0.0400088,1.1348,0.054711,71.399,25.5012,226.671,30.9954
0.0260279,0.0386008,1.33192,-0.273216,71.4356,25.4843,253.014,30.0
0.0275719,0.039559,1.32826,-0.273216,71.428,25.504,227.276,30.0
0.0266873,0.0391208,1.24009,0.054711,71.4478,25.4941,240.512,30.0047
0.0267678,0.0384875,1.16432,-0.273216,71.3374,25.5014,224.81,30.9954
0.0271168,0.0405508,1.15247,0.054711,71.3487,25.4942,214.314,30.0
0.0266768,0.0389816,1.11082,0.382638,71.313,25.4888,212.458,30.0
0.0273871,0.0401627,1.51532,-0.273216,71.4305,25.4957,240.592,30.0
0.0270225,0.0402306,1.43128,0.054711,71.5115,25.4934,242.883,30.0
0.0267214,0.039575,1.14658,-0.273216,71.4848,25.4825,209.772,30.0
0.0272689,0.0410947,1.15097,0.054711,71.2706,25.4881,206.355,30.0047
0.0266865,0.0394294,1.20426,0.054711,71.5523,25.4931,226.909,30.991
0.0275871,0.040553,1.15853,0.382638,71.5731,25.481,220.718,29.0101
0.0268848,0.0403582,1.27502,0.054711,71.3778,25.4875,230.284,30.9952
0.0277882,0.0400484,1.40797,-0.273216,71.3284,25.4879,240.352,30.0
0.0269083,0.0409936,1.23421,-0.273216,71.4095,25.4834,233.96,30.0
0.0274353,0.0398924,1.35977,0.382638,71.3772,25.4826,242.714,30.0
0.0270947,0.0402325,1.32918,0.382638,71.0165,25.4826,238.239,30.0
0.0272446,0.0407526,1.1367,0.054711,71.0823,25.4856,219.004,30.0
0.0269188,0.0406565,1.08933,-0.273216,71.3423,25.4892,216.194,30.0
0.0268301,0.0405746,1.41732,-0.273216,71.3851,25.4849,249.342,30.0
0.02729,0.0412513,1.06253,-0.601143,71.0652,25.4815,226.401,30.0
0.0265733,0.0404376,1.22547,0.054711,71.1919,25.4824,230.35,30.005
0.0277407,0.040618,1.01752,0.054711,71.4649,25.4776,225.851,30.9952
0.0267754,0.0408661,1.27988,0.054711,71.0925,25.4796,235.964,30.005
0.0272267,0.0405764,0.811139,-0.273216,71.0047,25.4806,208.196,30.9952
0.0270722,0.0408103,0.797808,0.382638,71.0924,25.4854,228.162,30.005
0.0268078,0.0399097,1.26578,0.054711,71.089,25.4755,235.874,30.9952
0.0276345,0.041117,1.02425,0.054711,71.2285,25.4799,220.482,30.0
0.0265765,0.0397342,1.27209,0.382638,71.1071,25.4761,219.821,30.0
0.0273138,0.0405783,1.08832,-0.601143,71.0606,25.4683,222.271,30.005
0.0268915,0.0404823,1.16614,0.054711,71.3154,25.4851,228.466,30.9952
0.0273984,0.0404118,0.710158,-0.273216,71.2868,25.4729,216.108,30.0
0.0267873,0.0402553,0.774147,0.382638,71.1367,25.477,234.03,30.0
0.0270102,0.0398485,1.13414,0.054711,71.1333,25.477,227.883,30.005
0.0269594,0.039777,1.24581,-0.273216,71.1496,25.4717,224.375,30.9905
0.0269166,0.0403634,1.15133,0.382638,71.0304,25.4684,231.026,29.005
0.0268489,0.0388207,1.10666,-0.273216,71.0567,25.4755,227.055,30.0
0.0268188,0.040589,1.32002,0.054711,71.1313,25.4681,227.583,30.005
0.0267786,0.0387292,0.699114,0.382638,71.1266,25.4746,235.739,30.9952
0.0273139,0.0403508,1.1979,0.054711,71.0113,25.463,219.536,30.0
0.0265445,0.0397694,0.793047,-0.273216,70.9968,25.4748,239.092,30.9952
0.0268204,0.039949,1.0399,-0.273216,71.112,25.4657,232.465,30.005
0.026978,0.0388062,1.19308,0.382638,71.1374,25.4597,230.577,30.9952
0.0269687,0.040489,1.25276,0.054711,71.0243,25.46,235.108,30.005
0.0261591,0.0389947,1.0435,0.054711,71.0491,25.4671,231.306,30.9952
0.026976,0.0401447,1.38446,0.054711,71.2306,25.4582,250.01,30.0
0.0263134,0.0396632,0.967611,0.054711,71.0539,25.4636,236.296,30.0
0.0272682,0.0399902,0.858889,-0.273216,71.0211,25.4594,227.114,30.005
0.0271043,0.0409668,0.949521,0.054711,71.0574,25.4569,223.173,30.9952
0.0269435,0.0389926,0.659086,0.382638,71.2189,25.4609,241.467,30.0
0.027364,0.0410198,0.999738,0.382638,71.1317,25.4688,240.675,30.0
0.0262597,0.040622,0.939326,0.382638,71.1594,25.4685,239.492,30.0
0.0270729,0.0411393,0.636903,-0.273216,71.2102,25.4738,236.895,30.005
0.0266937,0.0408714,1.39923,0.054711,71.0676,25.4708,245.663,30.9952
0.0273427,0.0406632,0.565138,0.054711,71.096,25.4622,214.954,30.0
0.026723,0.0418122,0.573225,0.382638,71.1332,25.4689,225.509,30.005
0.0271372,0.0406582,0.506523,0.054711,71.0996,25.4672,210.31,30.9952
0.0272351,0.0417583,0.707061,0.054711,71.1179,25.4713,229.609,30.005
0.0270273,0.0401387,0.540747,0.054711,71.1597,25.4645,211.399,30.9952
0.0270924,0.0414396,0.829337,0.054711,71.0353,25.464,234.669,30.005
0.0273316,0.0406961,1.35138,0.054711,71.2693,25.4568,232.525,30.9952
0.0273624,0.0405407,0.578979,-0.273216,71.1102,25.4679,205.754,30.0
0.0269784,0.04121,0.759462,0.382638,71.132,25.4572,232.853,30.005
0.0268888,0.0409556,1.1743,0.054711,71.0776,25.4604,238.583,30.0
0.0268381,0.0395899,0.904512,0.054711,71.1363,25.4694,246.43,30.0
0.0271433,0.0403769,1.11825,0.054711,71.0719,25.4641,240.408,30.0
0.0265175,0.0397359,1.14639,-0.273216,71.0561,25.4672,228.476,30.0
0.0273783,0.0399665,0.724932,0.054711,71.1315,25.4634,229.969,30.0
0.0266537,0.0393594,0.972489,0.054711,71.1972,25.4665,232.841,30.005
0.0269842,0.0390488,0.692482,0.054711,71.1604,25.4515,236.418,30.9952
0.0268839,0.0405441,0.758222,-0.273216,71.0732,25.461,228.143,30.0
0.0264212,0.0384201,0.706402,0.054711,71.0505,25.4614,230.555,30.0
0.0268384,0.0396566,0.759018,0.054711,71.1166,25.455,231.984,30.005
0.0262766,0.0387964,0.685528,0.382638,70.9197,25.4523,230.708,30.9952
0.0271062,0.0395295,1.05855,0.054711,71.0663,25.4578,239.832,30.0
0.0266622,0.0395822,0.784306,-0.273216,71.1995,25.4656,230.269,30.0
0.0269592,0.0400519,0.74225,-0.273216,71.1105,25.451,240.396,30.005
0.02623,0.03953,0.779938,-0.273216,71.1629,25.4375,224.769,30.9952
0.027065,0.0397407,0.800801,0.054711,71.1258,25.4581,230.736,30.0
0.0265569,0.0391044,0.775055,0.054711,71.1137,25.4548,228.116,30.005
0.0266494,0.0406754,0.57546,-0.273216,71.0723,25.4575,225.62,30.9952
0.0265658,0.0390085,0.458102,0.382638,71.1293,25.4618,216.302,30.0
0.0268201,0.0392223,0.599836,-0.273216,71.1088,25.4636,228.776,30.9952
0.0277676,0.0418579,1.269,-0.273216,70.9485,25.4489,230.87,30.005
0.0266872,0.0404101,0.986234,0.054711,71.1254,25.4528,227.034,30.9952
0.027652,0.0412691,0.602597,0.054711,71.0886,25.4594,233.778,30.0
0.0268384,0.0411044,0.439134,0.054711,71.2467,25.452,214.207,30.0
0.0274792,0.0407071,1.12743,0.054711,71.1197,25.4594,254.249,30.0
0.0275699,0.0417345,0.970977,0.054711,71.2499,25.4704,230.638,30.005
0.0270668,0.0403015,1.11102,0.382638,71.1007,25.4579,246.559,30.9952
0.0277403,0.0410418,1.03682,-0.273216,71.1623,25.4632,225.378,30.005
0.026983,0.0406217,1.09872,0.054711,71.0228,25.4586,247.469,30.9952
0.0271361,0.0406912,1.03761,0.054711,70.9859,25.4524,230.642,30.9952
0.0267991,0.039908,1.00178,0.382638,71.173,25.4632,223.558,30.0
0.0273973,0.0409844,0.628967,0.054711,71.105,25.4725,236.089,30.0
0.0266824,0.0390428,0.88776,0.054711,71.0372,25.4632,230.331,30.0
0.0272249,0.0399973,1.00317,-0.601143,71.0712,25.4608,210.861,30.0
0.0264454,0.0395892,1.23476,0.054711,71.0887,25.4627,222.028,30.0
0.0271812,0.0393453,1.47943,0.382638,71.12,25.4641,232.079,30.005
0.026282,0.0400076,1.37411,0.382638,71.0562,25.4674,234.011,31.0
0.027202,0.0391647,1.08863,0.054711,71.0001,25.4734,229.704,30.9952
0.026641,0.0399721,1.15828,-0.273216,71.0869,25.4716,216.579,30.0
0.0268925,0.039175,1.28036,0.054711,71.064,25.4702,235.822,30.005
0.0270223,0.0396817,1.13647,0.054711,71.0079,25.4741,224.76,31.0
0.0267706,0.039399,1.1251,-0.273216,71.1196,25.4771,231.441,30.9952
0.0271602,0.0390538,1.36898,0.054711,71.0606,25.4723,229.671,30.005
0.0271254,0.0405068,1.34003,0.054711,71.0018,25.4723,231.669,30.9952
0.0266022,0.0389607,1.11778,0.054711,71.0769,25.4751,225.622,30.0
0.0273721,0.0397936,1.03198,0.054711,71.1022,25.4755,230.747,30.005
0.0261208,0.0391263,1.02145,-0.273216,70.9945,25.4781,214.734,31.0
0.0274372,0.0397351,0.961402,0.382638,71.1113,25.4786,222.27,30.9952
0.0264654,0.0400761,0.990152,-0.601143,71.3287,25.4744,225.905,30.005
0.0271724,0.039021,1.31934,0.054711,71.3084,25.4727,231.114,30.9952
0.0272246,0.0404148,0.961541,0.382638,71.4065,25.4779,230.449,30.005
0.0263104,0.0395198,1.34768,-0.601143,71.1412,25.4723,225.532,30.9952
0.0267173,0.0400698,1.27477,0.054711,71.0071,25.4769,238.648,30.9952
0.0275567,0.0405181,1.0683,0.382638,71.0651,25.4714,231.621,30.005
0.0270278,0.0404015,1.02588,0.054711,71.3422,25.4639,229.647,30.9952
0.0271098,0.0406466,1.1562,0.382638,71.0524,25.4704,233.905,30.0
0.026968,0.0403482,1.29729,-0.273216,71.0443,25.4844,229.906,30.005
0.026678,0.0414306,1.1354,0.382638,71.3688,25.4745,224.93,30.9952
0.0269529,0.0397693,1.04492,0.054711,70.9859,25.4781,244.626,30.005
0.0270392,0.0412661,0.883232,0.054711,71.1651,25.4781,228.901,30.9952
0.0269354,0.0395292,1.29149,0.382638,71.1273,25.4887,248.704,30.0
0.0275396,0.0415527,0.902291,0.054711,71.4488,25.4825,231.006,30.005
0.026624,0.0408308,1.31092,0.054711,71.3849,25.4764,241.34,30.9952
0.0274633,0.0409729,1.05458,0.054711,71.3933,25.475,244.354,30.0
0.0266808,0.0413787,0.95159,0.054711,71.0594,25.4761,237.32,30.0
0.0274064,0.040265,0.965775,0.382638,71.0131,25.4773,204.541,30.005
0.0273696,0.0419954,1.2632,0.054711,71.4263,25.4811,232.664,30.9952
0.0274678,0.0396812,0.96575,0.054711,71.2074,25.4779,230.754,30.005
0.0275936,0.0413044,0.930956,0.382638,71.2887,25.4758,207.574,30.9952
0.0272478,0.040374,1.07685,0.054711,71.0966,25.4645,216.804,30.005
0.0276492,0.04095,0.949402,-0.273216,71.1885,25.4756,245.472,30.9952
0.027121,0.0411634,0.893253,0.382638,71.3802,25.4772,228.202,30.0
0.0273719,0.0402537,0.544044,0.054711,71.2696,25.4679,223.638,30.0052
0.0276775,0.0423224,1.05663,0.054711,71.2123,25.4754,252.056,30.995
0.0268435,0.040108,1.03043,0.382638,71.4054,25.474,252.584,30.0
0.0273643,0.0413947,0.492753,-0.273216,71.2763,25.4841,211.239,30.0052
0.0270658,0.0405566,0.647022,0.054711,71.4499,25.4832,234.117,30.995
0.0268876,0.0420906,0.48275,-0.273216,71.2522,25.476,204.793,30.995
0.0276079,0.04064,0.865177,0.054711,71.4152,25.4855,231.248,30.0
0.0273151,0.0416583,1.32778,-0.273216,71.3478,25.4738,228.465,30.0052
0.0272996,0.040333,0.919888,0.710565,71.367,25.4721,226.288,30.995
0.0278089,0.0419938,0.512448,0.382638,71.2561,25.4815,206.688,30.0
0.0271569,0.0403143,0.610375,0.054711,71.1842,25.4711,230.894,30.0
0.0275336,0.0411491,0.592921,0.054711,71.3899,25.4721,229.608,30.0
0.0271686,0.0405579,1.08222,0.054711,71.3131,25.4721,250.712,30.0
0.0276365,0.0409544,0.871701,0.054711,71.2249,25.4775,244.792,30.0052
0.0269794,0.041002,0.531,0.054711,71.348,25.4744,217.541,30.995
0.0275222,0.0403483,1.05179,-0.601143,71.4487,25.4639,242.694,30.0052
0.0272034,0.0409538,0.700026,-0.273216,71.3834,25.471,227.884,30.995
0.0267823,0.0402003,0.623979,-0.273216,71.4156,25.4694,230.702,30.0
0.0268444,0.0403954,0.725147,0.054711,71.3814,25.4714,228.557,30.0052
0.026589,0.0398817,0.738221,0.054711,71.2354,25.4643,227.89,30.995
0.0270575,0.0396743,1.07315,0.054711,71.4401,25.4622,231.806,30.0052
0.0266754,0.0404449,0.641723,0.054711,71.3264,25.4667,218.202,30.995
0.026737,0.0387747,1.10685,0.382638,71.3032,25.4654,231.266,30.0
0.0273162,0.0407431,1.06295,0.054711,71.4401,25.4633,233.692,30.0052
0.0264797,0.0384214,0.764916,0.382638,71.414,25.4691,218.978,30.995
0.0271387,0.0398357,1.11368,0.054711,71.4139,25.4539,244.697,30.0
0.0265768,0.0392866,0.732866,0.054711,71.3228,25.4668,206.893,30.0052
0.0270864,0.0395916,0.737346,-0.273216,71.4488,25.4612,240.552,30.995
0.0265698,0.0396884,0.793397,0.054711,71.3469,25.4654,206.417,30.0
0.0270338,0.0400654,1.38201,0.054711,71.3818,25.4646,249.534,30.0052
0.026854,0.0405204,1.44694,0.054711,71.3864,25.4666,254.096,30.995
0.0271595,0.0402186,0.839553,-0.273216,71.5265,25.4662,220.358,30.0052
0.0272181,0.0410627,1.25386,0.054711,71.4382,25.4721,231.122,30.995
0.0271166,0.0401248,1.23676,0.054711,71.2902,25.4665,230.586,30.0052
0.02717,0.0414431,0.562448,0.054711,71.4588,25.4638,229.462,31.0
0.0271457,0.0408391,1.08859,0.054711,71.5547,25.4567,230.963,30.995
0.0275045,0.0400217,1.16568,0.054711,71.4757,25.4679,218.424,30.0
0.0276304,0.0420431,0.69651,0.054711,71.475,25.4631,230.785,30.0052
0.0267772,0.0400757,1.41596,0.382638,71.6478,25.4619,221.601,30.995
0.0278334,0.0414861,1.1311,0.054711,71.5208,25.458,208.264,30.0
0.0269227,0.0408537,1.48626,0.054711,71.4667,25.4565,251.754,30.0052
0.0275287,0.0397312,0.985142,0.054711,71.59,25.4737,206.72,30.995
0.0271415,0.0411661,1.34374,0.054711,71.5674,25.4685,229.551,30.0
0.0272213,0.0391699,1.44329,0.054711,71.5737,25.4614,244.471,30.0052
0.0268644,0.0400948,1.54249,0.054711,71.4006,25.4614,228.931,30.995
0.0266183,0.0386387,0.759242,0.054711,71.4321,25.4722,231.333,30.0
0.0273829,0.0398778,1.26589,0.054711,71.5588,25.4722,250.622,30.0052
0.0263874,0.0392225,1.45443,0.054711,71.5195,25.4663,231.579,30.995
0.0270862,0.0390811,1.12805,0.054711,71.4419,25.4639,226.202,30.0052
0.0272326,0.0403679,1.16506,0.054711,71.4047,25.4657,232.639,30.995
0.0273823,0.0407223,1.13871,-0.273216,71.4137,25.4561,236.711,30.995
0.0266114,0.0392382,1.19875,0.382638,71.5962,25.4601,229.209,30.0052
0.0275247,0.0406496,1.29548,0.054711,71.4098,25.4633,232.631,30.995
0.0266867,0.0405568,1.26009,0.054711,71.3022,25.4543,228.883,30.0052
0.0273785,0.0409245,1.2586,0.382638,71.3769,25.4544,231.152,31.0
0.0267833,0.0410427,0.889799,0.382638,71.1159,25.4616,225.025,30.995
0.0273511,0.0407646,0.670199,0.054711,70.9636,25.4496,244.453,30.0
0.0271656,0.0411937,0.498057,0.382638,71.0021,25.4507,216.428,30.0052
0.0268901,0.0408653,1.36414,0.054711,71.1318,25.4536,229.745,30.995
0.0272262,0.041332,0.859587,0.054711,71.3462,25.4524,227.422,30.0052
0.0274041,0.040634,0.871297,0.382638,71.1268,25.4508,243.293,31.0
0.0273929,0.040386,1.36964,0.054711,71.1473,25.4517,232.742,30.995
0.0274314,0.0413325,0.758276,0.054711,71.1291,25.4522,232.049,30.0
0.0273156,0.0398199,0.699335,0.382638,71.1548,25.459,243.045,30.0
0.0277019,0.0415476,0.710062,0.054711,71.1814,25.4645,235.171,30.0052
0.0268462,0.0399048,0.695739,-0.273216,71.2238,25.4601,243.049,31.0
0.0275655,0.0409512,0.73126,0.054711,71.1098,25.4684,230.778,30.995
0.0269969,0.0398954,0.706503,0.054711,71.1723,25.4694,226.698,30.0
0.0271545,0.0404028,0.656723,0.054711,71.1813,25.4709,238.01,30.0052
0.027244,0.0400835,0.737473,-0.273216,71.124,25.4712,249.908,30.995
0.0270308,0.0399324,0.793739,-0.273216,71.1617,25.4557,235.885,30.0
0.0274098,0.0402356,0.641388,-0.601143,71.2134,25.4696,230.96,30.0052
0.0267081,0.0394685,0.417136,0.054711,71.2728,25.4697,210.628,30.995
0.027566,0.0404075,0.631862,0.382638,71.1512,25.4733,213.758,30.0052
0.0271787,0.0394169,0.783833,0.054711,71.2457,25.4652,252.588,30.0052
0.0273011,0.0401379,0.670943,-0.273216,71.1306,25.4712,224.019,30.995
0.0269041,0.0392229,0.671119,-0.273216,71.1857,25.4745,231.901,30.0052
0.0271301,0.039782,0.737249,0.054711,71.2896,25.4686,237.667,30.995
0.0273043,0.0391944,0.785384,0.054711,71.2374,25.4722,251.869,30.0052
0.0268515,0.039093,0.93721,0.382638,71.1938,25.4661,228.902,30.995
0.0270531,0.0398959,1.00428,0.382638,71.2283,25.4641,241.202,30.0
0.0266133,0.0384508,0.683974,0.382638,71.1872,25.4679,224.997,30.0052
0.0270301,0.0400975,0.812439,0.382638,71.0991,25.4762,222.59,30.995
0.0267081,0.0392542,0.634024,0.054711,71.1647,25.4668,230.022,30.0
0.0276143,0.0395487,0.955066,0.382638,71.212,25.4645,216.984,30.0052
0.0268435,0.0405727,0.628358,0.054711,71.3138,25.4727,233.526,30.995
0.027118,0.0390227,0.598843,-0.273216,71.3802,25.4741,222.936,30.0052
0.0268582,0.0407738,0.847344,0.054711,71.1845,25.4784,242.765,31.0
0.0267266,0.0397137,0.726027,0.054711,71.3239,25.4678,206.081,31.0
0.0274256,0.040206,0.748944,0.054711,71.3631,25.4671,223.591,31.0
0.0271555,0.0407408,0.991847,0.054711,71.1966,25.4689,232.476,31.0
0.0271349,0.0391445,0.911801,0.054711,71.2233,25.4752,241.238,31.0052
0.027299,0.0410414,1.23217,0.054711,71.1417,25.4705,227.367,31.995
0.026568,0.0395831,1.39627,0.054711,71.1981,25.4773,242.267,31.0
0.0275724,0.0407884,0.810091,0.382638,71.1765,25.4695,230.924,31.0
0.0267968,0.040932,0.77177,0.382638,71.1613,25.4695,227.001,31.0052
0.0273604,0.0400136,0.48441,0.054711,71.2568,25.471,210.362,31.995
0.0274756,0.0414782,0.568924,-0.273216,71.1183,25.4806,233.714,31.0052
0.0265622,0.0406608,0.900903,0.382638,71.3897,25.4696,241.393,32.0
0.0271156,0.0415392,1.05478,0.054711,71.0798,25.4726,242.387,31.0052
